id,chore_id,user_id,completed_date,created_at
8fe21f21-f6c6-4399-a051-c91d239a7099,e1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-19,2026-03-28T17:02:27.652863+00:00
0cef6337-16ed-4f09-95fd-84f61583d617,e1000003-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-19,2026-03-28T17:02:27.652863+00:00
3fd147ae-454a-4e9c-abc3-6b512468eeeb,74cb54fc-f5c4-4c06-853f-e7644389e311,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-19,2026-03-28T17:02:27.652863+00:00
c0b71e5c-e472-4073-9d67-c9b630e81496,e1000005-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-19,2026-03-28T17:02:27.652863+00:00
945864aa-77b2-4f83-8ca6-fdaff775ff2a,e1000006-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-19,2026-03-28T17:02:27.652863+00:00
bb50bc5a-ef21-4f23-a426-b048e3cb6de8,e1000007-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-19,2026-03-28T17:02:27.652863+00:00
5c6fbcbb-02cd-474c-abd0-7c3d6840ba58,e1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-20,2026-03-28T17:02:27.652863+00:00
ce78e0e1-33a7-431a-aa1c-a063cf629167,e1000002-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-20,2026-03-28T17:02:27.652863+00:00
eb60bfd0-fc5d-4d9a-824f-8f72131ed325,e1000003-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-20,2026-03-28T17:02:27.652863+00:00
5ada09c7-5a30-43d4-bfcb-2cb7f5644256,74cb54fc-f5c4-4c06-853f-e7644389e311,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-20,2026-03-28T17:02:27.652863+00:00
feb00360-d7f7-44fd-a307-2b272a22ac2a,e1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-21,2026-03-28T17:02:27.652863+00:00
a1294490-f212-4ebd-81c1-4be150844c86,e1000002-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-21,2026-03-28T17:02:27.652863+00:00
552c01b0-39f4-476b-af46-b726c1171c08,e1000003-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-21,2026-03-28T17:02:27.652863+00:00
033579e9-77ad-456c-880e-7e0ba862146c,74cb54fc-f5c4-4c06-853f-e7644389e311,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-21,2026-03-28T17:02:27.652863+00:00
26625138-74a3-4b96-a05a-7c34f2675e47,e1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-22,2026-03-28T17:02:27.652863+00:00
712c5b75-0327-4097-b39f-a63804a806fa,e1000002-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-22,2026-03-28T17:02:27.652863+00:00
587b3720-ca71-4644-b921-db2e7dd6e145,e1000003-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-22,2026-03-28T17:02:27.652863+00:00
f696aa67-0322-4e75-9afe-5ccbe65bb682,74cb54fc-f5c4-4c06-853f-e7644389e311,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-22,2026-03-28T17:02:27.652863+00:00
ea4f95a7-c8fc-44d1-b2b5-b29efdefdcfc,e1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-23,2026-03-28T17:02:27.652863+00:00
691df243-32af-426e-ac91-6d48a0841a38,e1000002-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-23,2026-03-28T17:02:27.652863+00:00
3b5c653c-f831-4071-b506-4406ec7932cb,74cb54fc-f5c4-4c06-853f-e7644389e311,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-23,2026-03-28T17:02:27.652863+00:00
5048f508-c28d-4cc1-a2f0-d1681a5852eb,e1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-24,2026-03-28T17:02:27.652863+00:00
b00e2ebf-b855-4999-860b-72dd8682c771,e1000003-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-24,2026-03-28T17:02:27.652863+00:00
00d36983-fe0c-42ae-b24d-b14a8a3fcb88,e1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-25,2026-03-28T17:02:27.652863+00:00
03fdff0f-c6ed-4017-9b62-fe1d018374b4,e1000002-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-25,2026-03-28T17:02:27.652863+00:00
5dc5fc46-14d5-4d36-878c-a01abba54e39,e1000003-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-25,2026-03-28T17:02:27.652863+00:00
7bdf8883-511f-45bd-8239-2cb4127cc210,74cb54fc-f5c4-4c06-853f-e7644389e311,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-25,2026-03-28T17:02:27.652863+00:00
2330255e-573d-4a5d-988b-efb1724cfc55,e1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-26,2026-03-28T17:02:27.652863+00:00
a5117b95-7882-4d83-888b-da884ef33b92,e1000002-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-26,2026-03-28T17:02:27.652863+00:00
8276b44d-735b-42e8-8ade-2356910d8087,74cb54fc-f5c4-4c06-853f-e7644389e311,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-26,2026-03-28T17:02:27.652863+00:00
2cb90928-e188-4b9a-adc7-b1bfabf9401d,e1000004-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-26,2026-03-28T17:02:27.652863+00:00
6a07a77f-7e3c-4b20-ae16-4a07a223dfaa,e1000005-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-26,2026-03-28T17:02:27.652863+00:00
853b657c-3d9b-4f9c-b2b7-002e7f7d782e,e1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-27,2026-03-28T17:02:27.652863+00:00
51a3d778-c29c-4ce0-871d-9720a4e2d22b,e1000002-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-27,2026-03-28T17:02:27.652863+00:00
683d876f-7673-4cbd-9155-012d095a3c74,e1000003-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-27,2026-03-28T17:02:27.652863+00:00
bc39c60c-ad09-45d0-8234-610f38089dd2,e1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-28,2026-03-28T17:02:27.652863+00:00
553fde86-792d-44dc-a7ec-1be0aa46a564,e1000002-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-28,2026-03-28T17:02:27.652863+00:00
9cb39724-7fa7-45e2-9f7f-1dd040411fb4,e1000003-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-28,2026-03-28T17:02:27.652863+00:00
3894eb75-7fe0-42b7-ad67-a4b7e130102e,74cb54fc-f5c4-4c06-853f-e7644389e311,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-28,2026-03-28T17:02:27.652863+00:00
f5e2549a-0023-40e4-9d24-dd715165eecb,e1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-29,2026-03-28T17:02:27.652863+00:00
0c67d2ac-0ced-4cce-9f17-c8540124c6e7,e1000002-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-29,2026-03-28T17:02:27.652863+00:00
5640c2be-d65f-4d14-b90d-c993edb9a627,e1000003-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-29,2026-03-28T17:02:27.652863+00:00
090a50d0-5f9a-433b-a6cb-b8ca9771da87,74cb54fc-f5c4-4c06-853f-e7644389e311,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-29,2026-03-28T17:02:27.652863+00:00
1c51ee98-5879-47df-afd7-3e7d83abbb9b,e1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-30,2026-03-28T17:02:27.652863+00:00
4ca839a8-68c9-46a9-9c8f-1cab7f8e2d7f,e1000002-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-30,2026-03-28T17:02:27.652863+00:00
6d6e111c-00be-4ad8-abba-2d711ab96965,e1000003-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-30,2026-03-28T17:02:27.652863+00:00
3407e611-a84f-4651-8eec-27ed9218c225,e1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-31,2026-03-28T17:02:27.652863+00:00
caead425-6236-401d-8bea-00ff77a0b5f4,e1000002-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-31,2026-03-28T17:02:27.652863+00:00
b700ff4b-60b7-4315-9ee8-a96946a7e16c,e1000003-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-31,2026-03-28T17:02:27.652863+00:00
a0663dd2-e114-45c7-ac47-6e68aa6396d9,74cb54fc-f5c4-4c06-853f-e7644389e311,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-01-31,2026-03-28T17:02:27.652863+00:00
a6c101b1-2346-4eab-bdac-a6d71eed82dd,e1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-01,2026-03-28T17:02:27.652863+00:00
f6361839-9522-4470-9a44-b6c714d2f335,e1000002-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-01,2026-03-28T17:02:27.652863+00:00
44c83b36-f3d3-4966-bb84-067de4948a03,e1000003-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-01,2026-03-28T17:02:27.652863+00:00
2f359b80-a8f1-4d97-b1ae-eb5d181391ef,74cb54fc-f5c4-4c06-853f-e7644389e311,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-01,2026-03-28T17:02:27.652863+00:00
7b267910-bed1-427c-a898-c8b901e552d8,e1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-02,2026-03-28T17:02:27.652863+00:00
e3af8bd3-8771-43ea-b647-9dcb5569f94c,e1000002-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-02,2026-03-28T17:02:27.652863+00:00
f1db327b-a319-445b-a391-702e98b5e1ec,e1000003-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-02,2026-03-28T17:02:27.652863+00:00
2ac8fca8-92ef-44dc-ad78-37cc951f7cb7,74cb54fc-f5c4-4c06-853f-e7644389e311,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-02,2026-03-28T17:02:27.652863+00:00
da98959d-87f2-4fc6-ba6a-6bf93c706ec1,e1000004-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-02,2026-03-28T17:02:27.652863+00:00
88e94411-1e85-4248-b95f-0d78e03a7bf9,e1000007-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-02,2026-03-28T17:02:27.652863+00:00
7cfb41c8-c851-41b7-ab7d-78c7b99bf1d5,e1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-03,2026-03-28T17:02:27.652863+00:00
78da0c05-7310-4756-9f9c-1b3846e2364f,e1000002-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-03,2026-03-28T17:02:27.652863+00:00
73c35d17-2537-429c-8bd1-16c3746d19e3,e1000003-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-03,2026-03-28T17:02:27.652863+00:00
1f8d33e7-6790-47e8-ba0f-1863a4e40f03,74cb54fc-f5c4-4c06-853f-e7644389e311,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-03,2026-03-28T17:02:27.652863+00:00
a99a3f73-a7e4-4918-8942-8135a3d65775,e1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-04,2026-03-28T17:02:27.652863+00:00
0989774d-74ba-4658-9ea7-0a007241866b,e1000002-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-04,2026-03-28T17:02:27.652863+00:00
9c537df6-4eca-4b99-aba3-a6ace3624ffb,e1000003-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-04,2026-03-28T17:02:27.652863+00:00
d94d256c-174e-4a41-81f3-833f608866b0,74cb54fc-f5c4-4c06-853f-e7644389e311,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-04,2026-03-28T17:02:27.652863+00:00
24370046-2977-4010-89e9-c1a191a9cd08,e1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-05,2026-03-28T17:02:27.652863+00:00
ce5a65fc-fec1-4b44-bdc6-2b457184c97a,e1000002-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-05,2026-03-28T17:02:27.652863+00:00
d4abd1cc-35ef-46f4-b314-5464912adf2e,e1000003-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-05,2026-03-28T17:02:27.652863+00:00
f14c71c2-db29-480a-83c0-6f26a0cdc649,74cb54fc-f5c4-4c06-853f-e7644389e311,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-05,2026-03-28T17:02:27.652863+00:00
2c148047-e16d-42a2-a269-703d18b885e0,e1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-06,2026-03-28T17:02:27.652863+00:00
abfc2233-662b-4259-9aec-e312239e01ae,e1000002-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-06,2026-03-28T17:02:27.652863+00:00
f3558177-9696-49bc-ad50-0dc92d28bdf0,e1000003-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-06,2026-03-28T17:02:27.652863+00:00
08b40d2f-a404-4c36-9f49-a237fc06c2db,74cb54fc-f5c4-4c06-853f-e7644389e311,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-06,2026-03-28T17:02:27.652863+00:00
4a85e57b-a776-42b4-a833-ce423c02610e,e1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-07,2026-03-28T17:02:27.652863+00:00
7d100ca0-66e6-4304-8d72-75557ae34b87,e1000002-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-07,2026-03-28T17:02:27.652863+00:00
f4209981-0af6-4576-8a20-447c89ed083c,e1000003-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-07,2026-03-28T17:02:27.652863+00:00
552c3083-0b17-4dd9-8a5b-e593e50c384d,e1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-08,2026-03-28T17:02:27.652863+00:00
12ca6e08-22a5-42bd-85d4-22941d03c100,e1000002-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-08,2026-03-28T17:02:27.652863+00:00
6b4c4501-adc3-4eff-bd9e-ea17c9f2cc58,e1000003-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-08,2026-03-28T17:02:27.652863+00:00
dac05ab3-3ac5-4527-9bc2-525b58bc4ebe,e1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-09,2026-03-28T17:02:27.652863+00:00
0e0f45de-35c9-4ff3-9186-36defda5d70d,e1000002-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-09,2026-03-28T17:02:27.652863+00:00
4b657ad0-4000-4381-a985-361a4acba2fc,e1000003-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-09,2026-03-28T17:02:27.652863+00:00
5c3887aa-19d3-48be-917e-ae68d74ed367,74cb54fc-f5c4-4c06-853f-e7644389e311,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-09,2026-03-28T17:02:27.652863+00:00
a4fc8160-6776-46b8-b609-23a4f2601827,e1000004-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-09,2026-03-28T17:02:27.652863+00:00
59ac81ce-a5d1-48b7-bb1e-08ccee7cb544,e1000005-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-09,2026-03-28T17:02:27.652863+00:00
b11503dc-7ce1-4387-b3bf-8d1c2179b8b6,e1000006-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-09,2026-03-28T17:02:27.652863+00:00
97046cbc-1553-424b-adf5-db29485ac8c7,e1000007-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-09,2026-03-28T17:02:27.652863+00:00
724ab0ee-8685-48e3-9a02-bd0546d73c58,e1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-10,2026-03-28T17:02:27.652863+00:00
e58b8799-5a68-4d05-b873-b21685fac5f7,e1000002-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-10,2026-03-28T17:02:27.652863+00:00
f87bd21a-b284-4d2f-ab99-36ec4f39d805,e1000003-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-10,2026-03-28T17:02:27.652863+00:00
9e22fda4-b60d-4ad4-81a4-c35e6ec87df4,74cb54fc-f5c4-4c06-853f-e7644389e311,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-10,2026-03-28T17:02:27.652863+00:00
8a6630b6-1f0c-402a-bac9-059891ba661e,e1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-11,2026-03-28T17:02:27.652863+00:00
439706f9-afb7-4433-9ddb-d329a978efd3,e1000002-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-11,2026-03-28T17:02:27.652863+00:00
c7091cca-90e5-44a6-b84e-878243b3321b,e1000003-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-11,2026-03-28T17:02:27.652863+00:00
b2ef141e-c8ff-4609-9b03-08bd531d6bd8,74cb54fc-f5c4-4c06-853f-e7644389e311,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-11,2026-03-28T17:02:27.652863+00:00
4c459da2-f437-44b2-ba85-9c3de970e272,e1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-12,2026-03-28T17:02:27.652863+00:00
cd4830d8-e09a-4b87-a62b-6cd7c949f6d0,e1000002-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-12,2026-03-28T17:02:27.652863+00:00
29302a35-2ceb-49e0-bf57-58dfee58f4e3,e1000003-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-12,2026-03-28T17:02:27.652863+00:00
8f5d1f41-81db-4f32-882e-ab394f09adf1,74cb54fc-f5c4-4c06-853f-e7644389e311,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-12,2026-03-28T17:02:27.652863+00:00
00be3bb9-0ec5-492f-b4ed-6158ad3c39c2,e1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-13,2026-03-28T17:02:27.652863+00:00
99d1ada0-6575-4f34-a2f4-29444f890225,e1000002-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-13,2026-03-28T17:02:27.652863+00:00
6f50ddab-21ff-42a4-b0e8-ad184ed011b6,e1000003-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-13,2026-03-28T17:02:27.652863+00:00
c16d2ae7-8a91-46c4-aed0-068fafa43927,74cb54fc-f5c4-4c06-853f-e7644389e311,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-13,2026-03-28T17:02:27.652863+00:00
91ebe6f5-a91f-4058-8bfe-4fd19dfe7fa3,e1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-14,2026-03-28T17:02:27.652863+00:00
66e0d6a0-3806-4cb8-8c5a-c3b61acf00ac,74cb54fc-f5c4-4c06-853f-e7644389e311,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-14,2026-03-28T17:02:27.652863+00:00
e117be0f-6154-4994-9048-035fc658fcdb,e1000003-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-15,2026-03-28T17:02:27.652863+00:00
57a0b91b-3851-406d-a679-1098b780c017,74cb54fc-f5c4-4c06-853f-e7644389e311,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-15,2026-03-28T17:02:27.652863+00:00
f170c74d-652d-43cf-af97-eb90ac05f6c4,e1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-16,2026-03-28T17:02:27.652863+00:00
c75e16ac-f8a9-4b6b-810b-645c619a0855,74cb54fc-f5c4-4c06-853f-e7644389e311,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-16,2026-03-28T17:02:27.652863+00:00
91bd6648-e31f-4386-97a1-d6901e8b3100,e1000004-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-16,2026-03-28T17:02:27.652863+00:00
e93bbee1-25f7-4f27-b637-41e363eb0e8c,e1000005-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-16,2026-03-28T17:02:27.652863+00:00
36ccde18-f25b-4fbb-aca6-48811d7cedbe,e1000007-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-16,2026-03-28T17:02:27.652863+00:00
e3151517-8973-4a9e-a383-9b8cee2d0139,e1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-17,2026-03-28T17:02:27.652863+00:00
32b97311-ad2e-4b4c-9bb0-d0e3fbdb26de,e1000002-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-17,2026-03-28T17:02:27.652863+00:00
32f1f341-3028-4389-ab18-eb9fc5ab9af8,e1000003-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-17,2026-03-28T17:02:27.652863+00:00
88a54beb-051c-4107-9632-28cfddfbd78c,74cb54fc-f5c4-4c06-853f-e7644389e311,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-17,2026-03-28T17:02:27.652863+00:00
52e12bdd-c865-4e37-bd65-f30610afc6d5,e1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-18,2026-03-28T17:02:27.652863+00:00
5cab9353-20b8-465b-8374-4ffe29792903,e1000002-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-18,2026-03-28T17:02:27.652863+00:00
3f4c7b66-fa65-47e0-98ad-7d43ed0d0f80,e1000003-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-18,2026-03-28T17:02:27.652863+00:00
38e691bd-4ba6-4e60-9ea6-194cb041435a,74cb54fc-f5c4-4c06-853f-e7644389e311,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-18,2026-03-28T17:02:27.652863+00:00
21771f5d-1918-45e1-b82a-a71af3530e39,e1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-19,2026-03-28T17:02:27.652863+00:00
c759366c-c524-4ca5-9772-f4638b8992dd,e1000002-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-19,2026-03-28T17:02:27.652863+00:00
69177992-b7c7-4983-8aee-8dfd69dc2091,e1000003-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-19,2026-03-28T17:02:27.652863+00:00
4a7ba304-2ad2-4d75-8855-bb0407b1eb44,74cb54fc-f5c4-4c06-853f-e7644389e311,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-19,2026-03-28T17:02:27.652863+00:00
1b2bb6c7-7420-4e9a-aec2-cffc1752f605,e1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-20,2026-03-28T17:02:27.652863+00:00
0a248202-366b-4c98-9c4c-01845a671133,e1000002-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-20,2026-03-28T17:02:27.652863+00:00
d3bdc9b0-745b-497e-8d73-c37db46f10a1,e1000003-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-20,2026-03-28T17:02:27.652863+00:00
073d37a6-54f2-4f79-a778-e9b300e7d02b,74cb54fc-f5c4-4c06-853f-e7644389e311,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-20,2026-03-28T17:02:27.652863+00:00
7f67b9df-3304-4e75-be4a-92a185b9907b,e1000001-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-21,2026-03-28T17:02:27.652863+00:00
41906d38-b5a9-4e25-834e-5fa63af512ad,e1000002-0000-0000-0000-000000000001,7fdca7f5-83f4-4847-b214-9ed0ff55e3c5,2026-02-21,2026-03-28T17:02:27.652863+00:00
